-10.8,50.0,0.8
-10.8,100.0,0.8
-10.8,150.0,0.8
-10.8,200.0,0.8
-10.8,250.0,0.8
-10.8,300.0,0.8
-10.8,350.0,0.8
-10.8,400.0,0.8
-10.8,450.0,0.8
-10.8,500.0,0.8
-10.8,550.0,0.8
-10.8,600.0,0.8
-10.8,650.0,0.8
-10.8,700.0,0.8
-10.8,750.0,0.8
-10.8,800.0,0.8
-10.8,850.0,0.8
-10.8,900.0,0.8
-10.8,950.0,0.8
-10.8,1000.0,0.8
-10.8,1050.0,0.8
-10.8,1100.0,0.8
-10.8,1150.0,0.8
-10.8,1200.0,0.8
-10.8,1250.0,0.8
-10.8,1300.0,0.8
-10.8,1350.0,0.8
-10.8,1400.0,0.8
-10.8,1450.0,0.8
-86.48,50.0,0.8
-86.48,100.0,0.8
-86.48,150.0,0.8
-86.48,200.0,0.8
-86.48,250.0,0.8
-86.48,300.0,0.8
-86.48,350.0,0.8
-86.48,400.0,0.8
-86.48,450.0,0.8
-86.48,500.0,0.8
-86.48,550.0,0.8
-86.48,600.0,0.8
-86.48,650.0,0.8
-86.48,700.0,0.8
-86.48,750.0,0.8
-86.48,800.0,0.8
-86.48,850.0,0.8
-86.48,900.0,0.8
-86.48,950.0,0.8
-86.48,1000.0,0.8
-86.48,1050.0,0.8
-86.48,1100.0,0.8
-86.48,1150.0,0.8
-86.48,1200.0,0.8
-86.48,1250.0,0.8
-86.48,1300.0,0.8
-86.48,1350.0,0.8
-86.48,1400.0,0.8
-86.48,1450.0,0.8
-162.16,50.0,0.8
-162.16,100.0,0.8
-162.16,150.0,0.8
-162.16,200.0,0.8
-162.16,250.0,0.8
-162.16,300.0,0.8
-162.16,350.0,0.8
-162.16,400.0,0.8
-162.16,450.0,0.8
-162.16,500.0,0.8
-162.16,550.0,0.8
-162.16,600.0,0.8
-162.16,650.0,0.8
-162.16,700.0,0.8
-162.16,750.0,0.8
-162.16,800.0,0.8
-162.16,850.0,0.8
-162.16,900.0,0.8
-162.16,950.0,0.8
-162.16,1000.0,0.8
-162.16,1050.0,0.8
-162.16,1100.0,0.8
-162.16,1150.0,0.8
-162.16,1200.0,0.8
-162.16,1250.0,0.8
-162.16,1300.0,0.8
-162.16,1350.0,0.8
-162.16,1400.0,0.8
-237.84,50.0,0.8
-237.84,100.0,0.8
-237.84,150.0,0.8
-237.84,200.0,0.8
-237.84,250.0,0.8
-237.84,300.0,0.8
-237.84,350.0,0.8
-237.84,400.0,0.8
-237.84,450.0,0.8
-237.84,500.0,0.8
-237.84,550.0,0.8
-237.84,600.0,0.8
-237.84,650.0,0.8
-237.84,700.0,0.8
-237.84,750.0,0.8
-237.84,800.0,0.8
-237.84,850.0,0.8
-237.84,900.0,0.8
-237.84,950.0,0.8
-237.84,1000.0,0.8
-237.84,1050.0,0.8
-237.84,1100.0,0.8
-237.84,1150.0,0.8
-237.84,1200.0,0.8
-237.84,1250.0,0.8
-237.84,1300.0,0.8
-237.84,1350.0,0.8
-313.52,50.0,0.8
-313.52,100.0,0.8
-313.52,150.0,0.8
-313.52,200.0,0.8
-313.52,250.0,0.8
-313.52,300.0,0.8
-313.52,350.0,0.8
-313.52,400.0,0.8
-313.52,450.0,0.8
-313.52,500.0,0.8
-313.52,550.0,0.8
-313.52,600.0,0.8
-313.52,650.0,0.8
-313.52,700.0,0.8
-313.52,750.0,0.8
-313.52,800.0,0.8
-313.52,850.0,0.8
-313.52,900.0,0.8
-313.52,950.0,0.8
-313.52,1000.0,0.8
-313.52,1050.0,0.8
-313.52,1100.0,0.8
-313.52,1150.0,0.8
-313.52,1200.0,0.8
-313.52,1250.0,0.8
-313.52,1300.0,0.8
-389.2,50.0,0.8
-389.2,100.0,0.8
-389.2,150.0,0.8
-389.2,200.0,0.8
-389.2,250.0,0.8
-389.2,300.0,0.8
-389.2,350.0,0.8
-389.2,400.0,0.8
-389.2,450.0,0.8
-389.2,500.0,0.8
-389.2,550.0,0.8
-389.2,600.0,0.8
-389.2,650.0,0.8
-389.2,700.0,0.8
-389.2,750.0,0.8
-389.2,800.0,0.8
-389.2,850.0,0.8
-389.2,900.0,0.8
-389.2,950.0,0.8
-389.2,1000.0,0.8
-389.2,1050.0,0.8
-389.2,1100.0,0.8
-389.2,1150.0,0.8
-389.2,1200.0,0.8
-33.64,230.0,0.8
-79.34,230.0,0.8
-93.64,230.0,0.8
-170.74,230.0,0.8
-153.64,230.0,0.8
-262.14,230.0,0.8
-213.64,230.0,0.8
-353.54,230.0,0.8
-273.64,230.0,0.8
-444.94,230.0,0.8
-33.64,420.0,0.8
-79.34,420.0,0.8
-93.64,420.0,0.8
-170.74,420.0,0.8
-153.64,420.0,0.8
-262.14,420.0,0.8
-213.64,420.0,0.8
-353.54,420.0,0.8
-273.64,420.0,0.8
-444.94,420.0,0.8
-33.64,730.0,0.8
-79.34,730.0,0.8
-93.64,730.0,0.8
-170.74,730.0,0.8
-153.64,730.0,0.8
-262.14,730.0,0.8
-213.64,730.0,0.8
-353.54,730.0,0.8
-273.64,730.0,0.8
-444.94,730.0,0.8
